age,gender,text,task_label
25-34,male,"30 Tips For Creating Content that Gets Read, Shared, and Talked About at Parties ",0
25-34,female,nap time was not sufficient enough,0
35-49,male," I would agree with you, but this one is not different for being dati, it's that it's grass roots bringing in families of fallen",1
25-34,male,I'm at OMV V2 (Vienna) ,0
35-49,female, Enjoyed watching your story Caitlin. Sad and touching. From the Baileys xx,1
35-49,female,Not all #mineral #makeup is created equal ----&gt;Experience the #Orglamix difference  #eco #beauty #natural #pure #healthy,0
25-34,female,Finally! ( Ronald Reagan Washington National Airport (DCA) w/ 64 others) ,1
25-34,female, thank you!! 😀,1
35-49,male,"Historic Dix Vote Paves way for Raleigh’s Central Park 
 via ",1
35-49,female,Have you signed up for  yet? Free rewards for you just for shopping your favorite stores via them! ,1
35-49,male,This running shoe self repairs itself when you sleep ,0
35-49,female,My answer to What are the top trends in Online/Mobile gaming in 2013? ,0
25-34,male,Plant of the week - Cow Parsley (Anthriscus sylvestris) ,0
50-64,male,I just wished for: 'Saints of the Shadow Bible (Inspector Rebus 19)' by Ian Rankin via  ,1
35-49,male," problems of black men, due to the issues you list. I know they have invested in pharma companies trying to address issue.",1
18-24,female, and I just found literally all the ingredients for a pumpkin pie in our cabinet... Including canned pumpkin?,1
25-34,female,Yay Virgin!,0
35-49,female,Speakers:  (Borden Ladner Gervais) and Andy Daws ( #ArkKM,1
25-34,female,"I'm at Hilton Sandestin Beach Golf Resort &amp; Spa -  (Destin, FL) ",1
35-49,male,Author Insights: Retinal Detachment Risk Associated With Use of Some Antibiotics ,0
35-49,male,Here's why  and other popular content creators grudgingly allow brands to rip them off: ,1
25-34,female,"  You've been quoted in my #Storify story """"Make Stories, Not Ads"" Brand Publishing Summit Recap"" ",1
35-49,male,David Losada motivating a strong need of opinion mining and sentiment analysis for social media #smuc2011 #cikm2011,0
35-49,female,#GoogleExplorer Can't seem to be able to make a phone. Tells me call can't be made available on this network. (American issue?),0
35-49,female,I can't ever listen to America the Beautiful without tears & chills. That was lovely!  #midyear,0
35-49,female,"To #Mars, or, not to Mars?
by Thomas D. Taverney   ",1
35-49,female,The Media Journalist Daily is out!  ▸ Top stories today via ,1
50-64,female,James Bazen Big Band Christmas Show at Bethesda Blues and Jazz | PRLog ,0
25-34,male,"   I personally like ""Rank Fusion"" the best. I would totally buy that album.",1
18-24,male,"Check out HAILO - The Dublin Taxi App for iPhone &amp; Android. Hail a cab in 2 taps, pay by cash or card. ",0
35-49,male,"185 sites that will pay you to submit articles, now at $2.99. Top reviews on LinkedIn. ",0
25-34,male,At samara last night! Congrats marry and jeff and for the crowds! Thanks for dancing to my set 😊 [pic] — ,0
35-49,female,Content Marketing: How to Produce Quality and Quantity. No need to choose between one and the other  #contentmarketing,0
35-49,female,"*Got a little change in my pocket going jingle lingle ling*...Well, then, head to a  machine &amp; do this ",1
50-64,female,A Gift for Rhoda by Jacquie Rogers in WISHING FOR A COWBOY #romance #western  via ,1
25-34,male,Computex is mainly a Taiwan event but where is HTC?,0
35-49,female,"Applying the ""Just Do It"" Philosophy to Caregiving ",0
35-49,male, not 100% sure if it will load all tweets but you could check out my #joomla #twitter component  ,1
25-34,female,what does it mean when you ask someone something 2 weeks ago and they still don't have an answer or reply?,0
25-34,female,In addition to many others in DC :) RT  Guilty as charged lol RT Wow! 1 in 11 in DC are #lawyers #startupgrind,1
25-34,male,"'Beetroot?!' Margot screamed. 'Beet-harking-root?! More like parsnips, given his shoddy beige appearance!' #badnovelopenings",0
25-34,female, good luck!,1
35-49,male,Would you be willing to tweet once about my popular ebook on finding writing work? Link in profile.  ,1
25-34,female, Hear that bloggers - your personal phots MAKE the post. Perhaps investing more time on them is key to winning at #blogawardsIE,1
50-64,female,". Valerie Williams, Chair of AAMC Board of Directors addresses the plenary session. Boomer Sooner! #aamc13",1
50-64,male,WE WIN GOLD! Way to go Penelope Dullaghan &amp; David Lesh for being noticed for your art in healthcare... ,0
35-49,male, unlimited tea and asparagus should help as well,1
35-49,male,About to start my journey to Paris to meet with the folks of the ROBUST project. #ictrobust,0
25-34,female,The Yoleidy Carvajal Daily is out! ,0
50-64,male,NY Fed Fired Examiner Who Took on Goldman  $GS $$ $SPY She analyzed conflict of interest rules &amp; found them lacking.,0
25-34,male,"I'm at The Drink Station (Pearland, TX) ",0
18-24,male,My man Osi Umenyiora with the pick-6! Miss the dude.   #nfl #falcons,1
35-49,male,Only the diehards are still going for St. Patty's,0
25-34,female,I just signed up for Think Again: How to Reason and Argue #thinkagain - a free  online class. Join me at  ,1
50-64,female,Unemployment in the US! How is it affecting you? What can you do about it? Visit ,0
25-34,female,I love the new update for  It's bubbly and easy to read. The app doesn't take itself too seriously. ,1
25-34,female,Slow news day eh? MT  Apple Daily headline: White Woman Works as Dishwasher in Hong Kong ,1
50-64,male,"""Rethinking Corporate Business Models and Social Innovation"" By  On  ",1
18-24,female,"I'm at The Hay-Adams Hotel (Washington, DC) ",0
35-49,female,"Thought Leaders in Big Data: Interview with Mike Byers, CEO of HighRoads (Part 1): Mike B...  via  ",1
50-64,female,NIH Solicitations – September 2010 ,0
25-34,male,Getting a job when you have no experience or are unemployed seems impossible. Here are a few things you can do to... ,0
25-34,female,Playing with my #picstitch app!!! #selfie maximmag  #victoriassecret #fitnessmodel #bikinimodel #model… ,0
50-64,female,I hope you can join me at my neighborhood conversation in Potrero Hill tomorrow:  #SFMayor,0
35-49,female,"“ Season premiere of SNL tonight with music of Radiohead.
And a few surprises.....”",1
35-49,male,The Daily Show with Jon Stewart — New York pizza vs. Chicago pizza. The magic begins around three minutes in. ,0
50-64,female,Performance Improves When You Take the Pressure Off Yourself ,0
25-34,male,Colorado State safety Trent Matthews injured on the play. Being helped off the field.,0
50-64,female,"The Need for Belonging in Math and Science, what can hold women back.  via  ",1
35-49,female,Learn Your Body Type and How To Dress It Well ,0
50-64,female,KMN Books: A Very Paranormal Blog Hop  #giveaway ,1
25-34,female,"Bourbon and #datavis - a perfect combo :) RT  Know thy (bourbon) family,  ",1
25-34,male,20 Free Kellogg's Family Rewards ,0
25-34,male, Thank You!! I just sent you an email so keep an eye out. :),1
35-49,male,"«Now I don't know if what I need is a muse,a housewife,vacations,an EuroMastercard,or a log cabin in the woods...»",0
25-34,female,"“ Gun control has to be a matter of law, enough already.” 100% agreed!",1
35-49,male,Unsustainable practices at Amazon: This is what happens when you don't manage your supply chain in a proper way:... ,0
50-64,female,How important is economically to the US to dredge the Mississippi? ,0
35-49,male,  Don't forget this valuable chart of agency naming protocols: ,1
35-49,male," ""The Pointy End."" Hell of a show.",1
50-64,female,Colorado - and phone service reappears,0
35-49,male, The new camera is good for live streaming through one camera. I'm looking to do two cameras on one stream though. ,1
50-64,female,"Rising from the rubble, post-quake Bohol to offer ‘geoscience tours’  via  #visitbohol2014",1
35-49,female,"Are you the perfect always-on employee? Learn the art of ""perception management""  via ",1
35-49,female,Bravo  &amp;  W/  we will bring 250 e-readers to 8 libraries in Kenya. #ICT4Change ,1
35-49,female, Please could you help me filling &amp; spreading survey about the formation image of Mallorca? Thanks. ,1
35-49,male, More relative if we notice that said moment actually happened twice in the same day —in the morning and at night.,1
50-64,female,   Good point about stress. Love the knotted rope,1
25-34,female,  I see another protest coming...,1
50-64,male,"Epilogue - ""Why Souls Leave the Earth"" ",0
50-64,female,The Map to Enlightenment ,0
35-49,female," You're quite welcome! Stay in touch, we have great things planned for 2013.",1
25-34,male,Drawing Practical Khata for One of my Student ... He is an SSC Examinee...!!!,0
35-49,male,"«Just reached 3,000 posts at The Red Project!» ~ ",0
35-49,female,Snow White Goes Goth... Swarovski Crystal Cross Necklace ,0
50-64,female, Thanks for the follow. Need strategies for managing stress? From one who knows - ,1
25-34,male, where were your halo and wings then?,1
35-49,male,"A/B testing international aid.  Quoting: ""Test ... strategies for increasing school… ",0
25-34,male,Can we leave the twerking to  PLEAAASSSEEEE!!!,1
25-34,male,"Singapore is stretching the metaphors at #COP19, ""We need an appendectomy, not just a circumcision."" Ouch.",0
25-34,male, Thanks for the retweet! Hope to see you in London on Nov 1: ,1
35-49,female,Fairy Fierce makeup how-to ,0
35-49,male,"“ people keep talking about phone & tablets as the ""2nd screen"". But they're not. They're now screen #1.” Agreed !",1
50-64,female,You KNOW you want to know how to get more Facebook Likes! Here's how from  ,1
25-34,female," No, never got into that one. I was the weirdo kid who would rather watch X-Files than #TGIF though.",1
35-49,female,#wonderlust music kicks off in 10 w/  then  then  then  come on down to the garden #bns13,1
25-34,male, that's a great pep talk :D You are awesome.,1
35-49,female,Iowa farmers profiting from Syngenta’s Enogen ethanol hybrid corn ,0
25-34,male,"Awesome projects have already downloaded and used the #gamification canvas! Great news coming soon, check it out! ",0
35-49,male,Camille Moran: We can’t build a strong economy on a weak minimum wage ,0
25-34,female,Looking forward to hearing Dee  talking all about her blog and Blogger vs Wordpress at #KLCK tonight,1
35-49,female, It's REALLY GOOD SOUP!  :p ,1
35-49,female, TRUE!,1
25-34,female,"""The most essential challenge we face today is related to the real effect of the Internet."":  cc ",1
25-34,female," Link was in your rt! :) We LOVE our bathroom changes, including our wipes added to our routine! #LetsTalkBums #ad",1
35-49,male,"The Daily Maverick: Jacob Zuma, South Africa  - Picture by ",1
65-xx,female,"Leaders are a step ahead in their vision, at the same height, closer in the day to day, and a step behind, leaving space, when delegating",0
25-34,male,"90th minute equalizer denies  a historic win in his first game as manager of Sierra Leone. Gutted!
 ",1
35-49,male,  awesome.   I might have to create a  course to help people with this :),1
35-49,male,Nice story of how raising prices can pay off  via ,1
35-49,male,Plans for the second front which whilst was 1944-5 leaves it a bit close for comfort in real life. The first run if Sikorskis was only 131,0
25-34,female,Happy Birthday Philip Pitt! (at  w/  ,1
35-49,male,"Sometimes, when I deal with  I think it is a shame that javascript does not support operator overloading.",0
18-24,female,I have a conference call with  at noon. My job rocks today. #PR #BroOut,0
50-64,female,"Food companies fight USDA standards. too strict and neglected nutrients that potatoes, other starchy vegetables  ""tomato paste"" do offer.",0
35-49,female, Please could you help me filling &amp; spreading survey about the formation image of Mallorca? Thanks. ,1
35-49,male," thanks, fun times ahead :)",1
25-34,male,#CancerAwarness Remember that it all starts with food. What you put in is what u get out. Stay away from processed foods &amp; cut down on meats,0
25-34,male,Dogs: confuse postmen by not chasing them down #leave,0
18-24,female,Seen this ( 4 Rules for Looking Marvelous Online by  on   #OgilvyCannes #shinymedia,1
50-64,female,Please check out my friend  's interview w/  #radio,1
18-24,female,PayCanada Mobile Payment System Is Available As IPhone and IPad ...  ,0
50-64,female,Home for the night. B making mac and cheese here in the room in a bit. ( Days Inn Lexington NE) ,1
50-64,male,Blue ,0
35-49,male,How to use Facebook to market your business with ease ,0
18-24,female,VINCI Park Secures Customer Credit Card Payments With Fortinet(R)  ,0
35-49,male,I just used a handy email template to remind my friends to vote for our school in the #GiveWithTarget program. ,0
35-49,male," Also: authors express sentiments differently in different media, e.g. in Twitter you can not elaborate much",1
35-49,female,The oldest attempts to hide when he realizes I'm snapping shots ,0
35-49,female,Ag Organizations Applaud Six Countries: Key members of the U.S. agricultural value chain have joined together ... ,0
50-64,male,"  Oh, we are. I only slipped it into the playlist to stick it to the man.",1
35-49,male,"Ember for iPhone and iPad is here, get downloading   ",0
35-49,female,"Hiring a Senior Manager, Interactive Creative Services in Nashville, TN  #job",0
50-64,male,Mass media and culture ,0
35-49,male,Poynter's News University and the American Copy Editors Society to Offer ... - PR Newswire (pres...  #seo #content,0
25-34,male,Free Travel + Leisure Magazine Subscription ,0
35-49,male,"New SEO Job: Business Analyst - ""Business Analyst"" in Manchester: skills, techniques, and practices including writ... ",0
25-34,female,"Examining the ""Cowboy Face"" ritual in Frinky...   Stanford Graduate School of Business ",1
50-64,male,"""  How mass immigration is changing London? Look at Cockney funerals  ",1
25-34,male,"  did laugh at your ""message"" re: cookie directive, too...",1
25-34,male," Mckinstry is back tonight, you fancy drinks tomorrow night? And/or a ticket to Yankee game?",1
35-49,male,Was out running 5.28 km with #Endomondo. See it here: ,0
35-49,male,#business Bond-Yield Rise Means Borrowers Will Pay More - The U.S. Treasury note yield climbed past 3% for the fir... ,0
35-49,male,"#2 fact nitpicking - so what if there is the odd typo? If pro bono copywriting is for you, keep it to yourself - most people do'nt care",0
25-34,male,Cool! Our blog pushing back on the  divestment decision is on the front page of  ,1
35-49,male,#seo #news:  discuss how Article Submissions Can Help a Data ,0
50-64,male,Why Media Companies Shouldn't Accept Apple's Subscription Plans (by  #publishing ,1
25-34,female,Under the sea 🐟  Le Garde-Manger ,1
35-49,male,I posted a new photo to Facebook ,0
25-34,male,"Gamification as a Content Marketing Tactic, How Brands Are Engaging Consumers ",0
35-49,male,I ran 6.90 mi with   #run #running,1
50-64,female,The Big Problem Is Long-Term Unemployment   ,1
25-34,female,Skee ball! ( Full Circle Bar -  w/ 2 others) ,1
35-49,male,Mímir: Attaching Sparql restrictions to named entity search: find all persons of a political party having said something in news articles,0
35-49,male, so sorry to hear that Stuart - but also this diagnosis in men is still at cutting edge of research -,1
25-34,female,Photo: Whiskey Breath in #Brooklyn at pine box rock shop #music #musicians #live #nightlive #bar (at Pine... ,0
25-34,male, it's a good one.,1
35-49,female,What's on #sale? Check out orglamix weekly specials here:  #beauty #etsy #cosmetics #organic,0
50-64,male,"“ The Best Hackers In The World All Come From One Country by    (yes, top 10 are from China)",1
50-64,male,"Uneventfully setting up a new Mac, watching Adventure Time with the princess, staying warm and cozy.",0
25-34,female,happy 1st bday! “ Twitter has 10 million active UK users as its celebrates first birthday  /,1
35-49,female,Great website “Investors Against Genocide: Identifying financiers that turn a blind eye to Sudanese brutality  #SRI,0
25-34,female,Seeing more bikes every day! #bicycles #Oakland #BART,0
35-49,male,Checked in at Cuyahoga Community College - Eastern Campus ,0
50-64,male, ready to help u get investment for your company at our booth #eca13 visit us #jo  HRH Prince Charles will!,1
50-64,male,#BigData &amp; #Simulation Are Transforming Marketing -   ,1
25-34,male,"Serious issue, but these  climbers look like they're having a (cold) good time ",1
25-34,male, Pro's and Con's list time! :D,1
35-49,female,  Oh my - that looks delicious! Merry Christmas! Hope you're having a fantastic day!,1
18-24,male,Major excitement #WWDC,0
25-34,male,Skrtel is proper poor everygame he is all over people pulling and never winning headers!,0
25-34,male,"Horseshoe Bay, earlier today.  Horseshoe Bay Ferry Terminal ",1
35-49,female,Trivia with Purple Matterrrrr!!! ( The Gem And Keystone) ,1
35-49,female, haha i would if I could. :),1
35-49,female,The beauty trade-in has begun! #KohlsBeauty Trade 2 old products in for a $10 gift card. ,0
25-34,female,"My Cold remedy on shoot. Hot water with Lemon, cinnamon, honey. #sick #ugh ",0
35-49,male,Top 50 healing herbs you can grow in your own garden | Health Informer: Medicine in the modern days certainly w.. ,0
35-49,female,Now hearing from the warden at Goldsmiths. A donegal man as it happens. I'm very excited about the TCD/Goldsmiths partnership,0
35-49,female,Read up on the  Alzheimer's Neuroimaging Initiative before our show with Dr. Michael Weiner on Tuesday: ,0
50-64,male,"   I'm surprised more people didn't get queasy, sitting sideways or standing all that time.",1
25-34,female,"The problem with drinking a pot of coffee at 5 pm is that not only are you wide awake at midnight, you're also seeing a #doublerainbow! J/K",0
35-49,male," er, you ""too."" I swear I'm a professional writer. Just possibly one who shouldn't have woken up at 4.",1
50-64,female,Standing Ground Horse paintings by Texas Artist Laurie Pace ,0
25-34,female,Afternoon Distraction :: Cups Tap Dance ,0
50-64,male,""" We are students who write about social issues. Have a look at our blog posts!  #wcim1314"" cc ",1
25-34,male, that'll be a 3 piece box!,1
50-64,male,And Jasper's one? RT  Smart M2M: Telefónica presents new #M2M platform in Germany: ,1
35-49,female,#booksforall now in South Africa &amp; Malawi! The reading revolution is spreading fast. ,0
35-49,male,         hola!!!!,1
50-64,male,"HEY,  selected Andrea Eberbach as today's featured artist!!! Go check out the beautiful work.... ",1
25-34,male,Take the #betterthankittens challenge at ,0
35-49,male,"#BigBird for #Obama - It's not just about taking on #WallStreet, it's also taking on #SeasameStreet!  #advertising",0
25-34,male," was at about 9:30am. Yeah it was quite scary, the walls were shaking twice!",1
35-49,female,Photos: Mars rover Curiosity   ,1
35-49,male,Join me in helping make it happen for Send Students to Prospectives '12 Festival! on  ,1
25-34,female,"""We are in the attention business"" 
#journalism #sreetips #cjea",0
35-49,female,So the theme song to The Gummy Bears cartoon is stuck in my head. Why? No idea.,0
50-64,female,"I have never started a poem yet whose end I knew. Writing a poem is discovering.
Robert Frost",0
25-34,female," FYI, this listing tries to get content for free from writers, under the guise of a ""test"": ",1
50-64,male,.   True unless font has built-in scaling logic. 21st century hinting!,1
35-49,male,"LOL, Ed Norton as Owen Wilson just made my morning! ",0
35-49,female, Can you contact me on joannelane about a content project for Tourism Malaysia? Thanks - form on ur site not working.,1
25-34,male,There's a new race in town: Finish your task and save before premiere pro decides it wants to crash.  #5minuteiterations,0
25-34,female, A great partnership indeed! I'm organizing a Sweet Ride in June -  you and your bike should join us! :) ,1
25-34,female,"Anyone know how to get a  Vanity URL that isn't currently in use, but is ""Not Available"" none the less?",1
18-24,female, & I know where you work!! haha.,1
35-49,male,Breast-feeding: Nobody said it would be this hard - MayoClinic.com: She co-edited the Mayo Clinic Guide to a He.. ,0
50-64,male,#SP2013 Training Videos/Presentations. Some big changes to search! ,0
35-49,male,"+1: false discovery rate, practical significance, and proper interpretation of p-values. -100: ""Bayes Watch"" pun. ",0
25-34,male,"Tebow/Broncos references, Peyton's playoff struggles and Ray Lewis murder jokes seem to be dominating Twitter right now. I love the NFL!",0
25-34,female,Recipe: Simple Syrup ,0
35-49,female,Packed house for this one! (#bsocial13),0
35-49,male,"Man of Steel, nuevo banner vertical
",0
35-49,male, Thank you! I'll check 'em out,1
35-49,male,Currently reading: What causes these bright blue veins and how do I get rid of them?  #YahooAnswers,0
50-64,female,Word of the day: Bike,0
35-49,male,"Earlier, Google announced open registration for Introduction to Web Accessibility… ",0
25-34,male,Well done David Moyes... He's fucked up Fergies boys.. We'll go wild wild wild....,0
35-49,male,Twitter and the limits of conversation | ,0
25-34,female,Excited to see NII announced at #G8 take shape. Nice coverage from     #impinv ,1
35-49,male, I haven't seen that paper yet. Will definitely read it. Thanks for the notification.,1
18-24,female,"I'm at Fig &amp; Olive -  (New York, NY) w/ 4 others ",1
35-49,male,Are giant inflatable rats available for kids parties? Or should I just send invites to non union kids… ,0
35-49,male," well, a good map would help no end to find my way around the code :)",1
25-34,female,En #ficulturales #vfic ( Auditorio Museo Reino Sofia w/ 3 others) ,1
25-34,male,John Graham-Cumming: How I coded in 1985 ,0
25-34,female,"Congrats Damien &amp; team! RT  Check out our  feature ""West Nile Surge Keeps Exterminator Busy"" ",1
35-49,female, We entrepreneurs are busy fixing it ;-),1
25-34,female, Chad Kroeger...that name sounds familiar.  Did his family create a line of grocery stores by any chance?,1
35-49,female,Cigar Box Fiddles by Xylocopa Design ,0
25-34,female,Salmon and green juice with  roseanne afrie = meal of dreams! Thanks dropbox  Dropbox HQ ,1
25-34,female, watch this  video  on #chatter,1
50-64,female,That's what gets results! ,0
35-49,female,I struggle to understand such evil ... why? - Caroline Criado-Perez Twitter abuse case leads to arrest ,0
18-24,female,  and myself playing around with the photo booth app ,1
25-34,male,"Rendering of multiple viewports, cameras and scene graphs is working now ^_^",0
25-34,male," are you affected by the government shutdown.  And if not, could you arrest congress for being lazy? National security and all.",1
35-49,male,#seo #news: Favored 2013 SEO Tools To Boost Your Website  claytoday ,0
25-34,male,At Seattle City Hall about to kick off the #CityDivest forum w/ a press conference w/  and others.,1
50-64,male,Are Lawyers From Top Schools a Lot Happier About Their Career Choice? Statistically the ... -  ,0
50-64,male, U havent answered my ? abt the implications of homosexuality being linked disproportionately to disease. Why? Do U see any?,1
35-49,male," Definitely! When you get a second, follow my account so I can DM you my personal contact info. cc ",1
35-49,female,"#STEM:  “It is the supreme art of the teacher to awaken joy in creative expression and knowledge.”
- Albert Einstein",0
50-64,female,Come see our website!  #IHCCSTEM,0
35-49,male,"Hugh Jackman just tweeted this saying, ""Now THATS a barista.""

Found at  ",0
35-49,female,Emotional Agility ,0
35-49,male,Tech companies respond to reports of NSA tracking switched-off mobile phones ,0
25-34,female, Found Piston's office on Office Snapshots. Seriously stylish. Using as an example to prove non-consumer tech can be fun! love it,1
25-34,male,YES! I'm at the peak of my twitter career! Klout says I'm influential about one topic: Beer! #proud #germany,0
50-64,male,"#ID3RightsBytes   ""MyData"" Button allows students to download their own data: ",1
35-49,female,  Exactly. If their narrative is intertwined with the brand's...it becomes one story. One bigger experience.,1
35-49,male, Panama,1
25-34,female,drinking tea,0
35-49,female,Grew up on Dylan &amp;Seeger then lived in Thatcher's Britain. I ain't gonna work on Maggie's Farm no more. ,0
25-34,female, has #twitter brought you any #matchmaker success?!,1
25-34,female,#teamwork uber_sf  Uber HQ ,1
25-34,female,Making a Treasure hunt for your children  #activitieswithkids #giftsforkids #giftspersonalized,0
25-34,female," I love dark nail colors: inky blue, gray, deep purple and vampy red &lt;3",1
25-34,female,7 secret website functions you probably don't know about (via  ,1
35-49,female," aw, home already? Great to see you both Body and Soul misses you xx",1
18-24,female,CRDB Bank to Hook China Unionpay Card  ,0
35-49,male,Back in Germany,0
35-49,male,Only those with less than a year of work should use a professor.  Family bus no parents please!   Explain if you have no supervisor.,0
25-34,male,Luis Castillo RT  Who taught these kids in the outfield how to catch?  #BRUTAL #HRDerby,1
25-34,male," Tired from all the sex drugs and rock n roll . Mostly all the drugs...'.........in ""Breaking Bad""",1
25-34,female,Our office today with jenmacdougall  ,1
25-34,male,"whats this new ""if you cant sell 'em, loan 'em"" policy?? #LFC",0
25-34,female,"""Don't let people pull you into their storm. Pull them into your peace."" My reminder for today.",0
50-64,male,"Next to unravel:    + Gay Lobby's absurd campaign labeling AFTAH, FRC, AFA + various other pro fam groups *hate groups*",1
25-34,female,"Puttin' on my hat and shades! Here I come! Hieroday starts at 11am, performances start at 11:30am  via ",1
50-64,male,Welcome to our newest  Global Correspondent Steve Roth  #gaytravel  ,1
50-64,female,S(t)weet #MovieReviews: BAD TEACHER is just plain pad. 10 for casting. 1 of 10 for a succedssful movie.,0
25-34,female,Here is your Wednesday STS Top Deal News wrap-up!! ,0
35-49,male,What's the difference between a slacker in 1991 and a hipster in 2011?   ,1
35-49,female, sounds fantastic! any new paintings?,1
35-49,male,"Some cherry trees in Japan have over 2000 years...
",0
50-64,male,Did anyone at the  talks today take pictures or videos?????,1
35-49,male,Our Best Selling Book August 2013 - Presidential Trail by John Lock ,0
35-49,male,Are there any decent maps for the upgraded Manchester cycle routes - found this - but its rubbish ,0
25-34,female,Dark for now but light will come. #wip #art #nebula ,0
18-24,female,“You always tweet silently.” –,1
35-49,male,Seeing a lot of Superman shirts at #PAX this year. Wonder if we have Zack Snyder to thank for that.,0
50-64,male,Where art and reality meet ,0
25-34,female,"""We ❤ the future Mrs. Bell"" -MOsterkamp bachelorette, forever memorialized on the Maveric   Maverick Saloon ",1
35-49,female,&lt;3 SUPER GLOBAL T-SHIRT ,0
25-34,female,Health advocates say  co-branded candy with  violates pledge to not market candy to kids: ,1
35-49,female, you are so right! Publishers and authors contact  to change the world!,1
18-24,female,Getting pampered with  - we must end 2012 looking HAWT #duh,1
25-34,male,"  oh just your experience.You think it's an issue, or you think I'll get used to it. Feels like so many steps back.",1
35-49,female, Great! Have a MAGICAL meeting!,1
35-49,female,Book Review – Who Turned Out the Lights?: Should we be entertained when reading about America’s energy crisis? D... ,0
25-34,male,Special New Year SMS ,0
50-64,male,". geeks out on the new  logo: 
",1
25-34,female,  Unfortunately this is indeed what we all expected. #NoMilTrials,1
35-49,male,"Let's create, we need nothing more than a full trash bin:  ",0
35-49,female,"Today, I had the privilege of meeting my hero, the beautiful, articulate, and authentic Jo Anne Normile, author... ",0
25-34,female,Half in US have a chronic health condition. Now they can swap tips and support on social networks built just for them ,0
18-24,male,"This game is just like the #ASU football game last year for me, which ended up with the UA at the 10-yard line about to go up 3 scores in 4Q",0
50-64,female,Tuesday's #Twitter Tip- Don't follow just competitors in your niche- How does this bring you business? #thinkaboutit,0
25-34,male, thanks.,1
25-34,male,11 SEO Changes That Will Give You Big Results ,0
50-64,male," More good information.  Thanks, Arleen!",0
35-49,female,Final Day: Wedding Gown in a Weekend ,0
50-64,male,Standard Chartered (as many other financial firms have shown) continue to ignore ethics -  ,0
35-49,female,A marriage of data and caregivers gives Dr. Atul Gawande hope for health care ,0
25-34,male, Sentence boundary detection for Web docs = hard. Adding sentence boundary info to search index = expensive. Demand = little.,1
35-49,male,Virginia Tech's job on this next possession is to at worst get a couple of first downs and eat 3:30-4:00 off the... ,0
25-34,male, Whaaaa?  That doesn't sound good for a redhead currently on crutches.,1
50-64,male,"Park City, UT For The Non-Skier (Hint: Lots To Do) ",0
50-64,male,  Thanks!,1
35-49,male,I'll have good company in Moscow! RT  We're excited to announce another confirmed Industry Day speaker - Hilary Mason (,1
50-64,male,Common man rising up against the elite. Purely a rash of bad behavior or an inner cry for transformation?,0
35-49,male,"Permanent Weight Loss- The Ideal Resolution: Finally Keep the New ...: Almost every New Year, millions of peopl.. ",0
50-64,male,"Yes, indeed. ",0
50-64,female,"As we enter into this week of worshiping the Lord on His birthday, we would like to wish you all a Merry... ",0
35-49,female,"Sipping a Granville Island IPA, after the 1.5 hr long customs inspection. I bet Donald Sutherland didnt have to wait. He's very tall!",0
18-24,male,Getting up t 5. Going to go for a run &amp; make plans. #bucketList. #22.5,0
35-49,male, has become one of my sources of creative inspiration. So glad I discovered it.,1
25-34,male,Find yourself disappointed after clicking an enticingly juicy Upworthy headline? Follow  Problem solved!,1
25-34,female,Boston Marathon Tragedy Met With Unbelievable Acts Of Kindness  &lt;&lt; So beautiful,0
35-49,female,The Secret to Writing GOOD Online Content ,0
35-49,male," If you care about resilience, you should have servers in more than one region",1
25-34,female,Ridiculous email of the day in my  inbox. Unsolicited free training to make a profit of $600 per day! #spam ,1
25-34,male,Touching the pilot light while cleaning the stove: not fun.,0
25-34,female,Southwest Waterfront Sunset! ,0
50-64,male,ISYS announces deal with SAP to replace Autonomy KeyView and Oracle OutsideIn document filters. ,0
25-34,male," Farrell is class, Tuilagi is a beast and Twelvetrees has a great name. No way you're doing anything through our midfield!",1
25-34,female, YES! Exactly! God of War: Roman Edition,1
25-34,female,"     hey twitter buddies, hope to see you at #BASHH tmrw! ",1
18-24,male,"  Have to imagine their form will change, given Gilberto isn't tall either (5-foot-10). Wonder how #TFC will do in 2014.",1
25-34,female, ... Ill check to see if its come through,1
25-34,male,New shop opening up on Main btw Hastings & Pender: Scent of a Sandwich. I shit you not. SCENT OF A SANDWICH!,0
50-64,male,"OK, 25 quid to charity for your best caption.  ",0
50-64,male, you feeding sap with idocs?,1
35-49,female,"It is always the simple that produces the marvelous.
 - Amelia Barr",0
25-34,female," Tips: Rock Stars, Goonies, and your Content Marketing Empire ",1
25-34,male, sorry for the double. Had to fix a typo,1
35-49,male,Great review of  'In Time' in Slate Magazine by  - ,1
25-34,male,Big crowd for the #Cop19 climate justice march--and a dramatic backdrop: ,0
35-49,female,Visions of the Future: The Intelligence Revolution ,0
50-64,female, Have a wonderful day Gretchen!!!,1
25-34,male,Good morning Vietnam,0
35-49,female,Latinallure Voices is out!  ▸ Top stories today via  ,1
35-49,male,"Help the Mendeley-PLoS Binary Battle winner,  win a grant to genotype people for free ",1
50-64,male,Life as the spouse of a suspected al-Qaida terrorist  via ,1
35-49,male,South Africa's Ice Hockey National Championships at the Grand West. Pictures by Jordi Matas.  and ,0
25-34,female,My Dinner #CaptainTrix #CaptainCrunch #Trix #Cereal  Werthan Mills Lofts ,1
25-34,male," it would be even more impressive if it worked for americans' horrible spellings of foreign (esp. chinese) names/words (eg ""buydo"")",1
